fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,Heart disease_number
0.6916413115437775,-0.9377879716016003,-0.9366517646491913,-1.7209309930195218,-0.9331721688700987,-2.4252925348603354,-0.9051757778425079,-2.1819776906488157,-0.9176064186583337,-2.0544553493344138,-0.9291370153620032,-2.1734290831467993,-0.9414378080754852,-0.2050030298893683,-0.9368234641862012,2.404267977342897,-0.9246571903740778,2.4041567238783905,-0.9443272127542925,2.462490243471173,-0.9260235012953041,0.4578988885316978,-0.7381299254462975,-0.755177288191663,-0.8123123929351852,1.5357448771608477,-0.7620499556036103,-0.23758508785128687,-0.7516981442838446,1.8186654572270835,-0.8199946375322849,2.3582804660817014,-0.9377879716016003,-0.6253968931180262,-0.8276260961152518,-0.38065513661244166,0.24253720332001202,-0.7180821746589764,-0.8398430460472628,0.7853697935672306,0.6824391200359715,-0.983766239835256,-0.9777139583148099,-0.9135670186615226,-0.8543346268379395,-0.8994781455225197,0.3996155142286264,1.99937053880324,-0.8719644305028906,-0.9478367731858643,0.7458297658461607,1.6233462164584822,1.9446458218504685,-1.0488229701298224,-1.0915369717055128,-1.00583196446994,-0.922076192539696,-0.9211517259873099,-0.9327809486331565,-0.4542879779018858,-1.0488229701298224,-1.4429236575663735,1.322629101029765,1.5940226262937172,1.8358642572578967,2.1435184511280743,1.333345465128078,1.6684118667302699,-0.9268397403122277,-0.8734313374782451,-0.9836973341921613,-0.8854828802810722,-0.9454058125173704,-0.9072273023291538,-0.7188548618711329,-0.9392880367452745,-0.9324062178863469,2.5117665550270685,0.6948207391246249,-0.3387535544311107,-0.9357861103768756,0.5755007434502605,0.5022453238613656,0.6162698312476794,-0.9431053356721557,-0.2863107762146812,-0.35328142119958855,-0.2345352956587449,-0.9478021039172753,2.2500142189039876,2.2048169209826756,2.2000824802111913,1.2759938911431556,1.2168116695833153,1.2478042680690424,-0.9575838762957554,1.3127709283434221,1.2431277467378203,1.378555170823736,-0.954224024509469,2.311794695477686,2.1999654697768336,2.3615168887997764,-0.9471638777450243,0.9105279313586502,144
-1.704528287649735,-0.4793005983494659,-0.5619951981608197,-1.1217492731802778,-0.541981752215527,-1.0047240194955824,-0.586197588782938,-1.195662644714517,-0.5386086350093295,-0.9855937614429319,-0.5154580164224551,-0.649744149524578,-0.44268445935418804,0.6709986601020288,-0.4010815743195203,0.7585068868162212,-0.19611556570145688,2.2119123076544462,-0.17040351560396452,1.6357288879008747,-0.41125115588542654,0.8443058313663555,-0.7185711989910016,-0.7641771386627019,-0.5301188546586681,-0.30516993778021706,-0.6142204092518361,-0.6755007332651363,-0.633308396515547,-0.6200339342568548,-0.5392063368261363,-0.45371435875048116,-0.4793005983494659,-0.6598549016655215,-0.6523314479299461,-1.0776150018937571,1.9395683183489276,-0.7180821746589764,-0.8398430460472628,-0.03126639588211122,-0.13450829003824566,-0.3063640172644074,-0.3171086150798431,-0.4532170508086807,-0.5462195060100961,0.33587216268218345,0.9074502858412112,-0.3182314513448688,-0.7643457653530945,-0.4639362361110633,-0.06927763976861245,0.32639516768553684,0.23146558774635292,-0.6067331610734996,-0.5903655561922863,-0.6188536394888374,-0.5741156273626957,-0.575431929831871,-0.5289365050262705,0.3314533382337133,-0.6067331610734996,0.34632850855793834,-1.2326417926375965,-1.2927592837323842,-0.6643656497741459,-0.4947351646180003,-0.495681362008173,-0.2198267938142817,-0.5487709183375074,-0.7799150372174042,-0.23542623797547954,-0.6561366156872745,-0.3745516986507255,-0.5565093818841479,-0.7188548618711329,-0.4690331237631789,-0.2634159118935675,1.6683940015104952,-1.7012297901812816,-0.9524924139557773,-0.4596064198286317,0.4637016684488316,0.42235270599630037,0.47238825716370464,-0.4294114033457527,-0.7212953608772396,-0.7455060939041223,-0.6652873807478732,-0.507253216772379,1.6180396626337343,1.5768619435443283,1.6202182201451318,1.0147120585720892,0.9722577192846237,1.052272951624902,-0.32602777121235327,0.5946925274726995,0.49551552557022555,0.6516977244031608,-0.3875756520054352,0.8507189273134065,0.8076464077067267,0.845166699303189,-0.37721581924836367,0.9105279313586502,2303
1.3532037553981258,-0.8420649626599813,-0.8762128042269562,-2.1384200972735163,-0.8666149513339476,-2.2359691649223365,-0.8144061455195162,-0.17996465515683333,-0.8213331672241949,-0.06415271489663592,-0.7967920543731399,2.620914053980043,-0.8338977503675132,0.7878910441322564,-0.838835197618553,0.5500269324174889,-0.8086741550816612,1.3417649362645243,-0.8500396627613336,0.24493427140462284,-0.820567603931141,0.6683033881984597,-0.6922346960412962,-0.3758734699030479,-0.8487244623902196,-0.9938366594173972,-0.7306525298297821,-0.5927769965900983,-0.7855237865033583,-0.9482311795297944,-0.8199946375322849,-1.1995175150685429,-0.8420649626599813,-0.6598549016655215,-0.4625680351325199,-2.146286795325108,1.1681905387903297,-0.7180821746589764,-0.8398430460472628,-0.6237279450904571,-0.6740018627287663,-0.9023219121395528,-0.8338496076421528,-0.7986172460744149,-0.7714164395144737,-0.7993146070194358,0.7945981143717474,0.6945021914089259,-0.4654050288258833,-0.8707630224843576,-0.15787627081369648,-0.6926377992074917,-0.7491824083270371,-0.37592955796105904,-0.4445233859195427,-0.3083700946068887,-0.8351581055572503,-0.8333920854247754,-0.8656456830719095,-0.6900103727425654,-0.37592955796105904,-1.2782685502543203,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.42963108943034306,-0.8288761719108472,-0.7922287363317564,-0.9298321360084624,-0.8056355176863208,-0.854917013990206,-0.8239834474086267,-0.7188548618711329,-0.8389567768093551,-0.8291616842386396,0.6716809837181834,1.360390330598488,-0.9791767121959802,-0.8316022982519964,-0.31889185656117647,-0.3765734726543517,-0.24701961325616473,-0.8452020809463765,-0.7441892863857948,-0.860866291758397,-0.6879585431209855,-0.8530510320325738,-0.16297954140061666,-0.18141199328304516,-0.22480442551960297,-0.2046031600928887,-0.25051203220883445,-0.1991274736175958,-0.8647766482844236,-0.5769090739479527,-0.5668807887205685,-0.5476170621907888,-0.8670157087411531,-0.610356840850872,-0.584672654363381,-0.5027001358048898,-0.8588838795539655,0.9105279313586502,440
-1.154910292695178,-0.49802943549574574,-0.6560655155922018,-2.1844058072212356,-0.5993484408268644,-1.7124712112792912,-0.6248745862035838,-1.5276270506609977,-0.627223786897571,-2.223876932131802,-0.5852663474935038,-1.7191154470325154,-0.4717493398158021,0.49032010161932427,-0.2619662769508242,2.404267977342897,-0.05070399906618837,2.4041567238783905,-0.17471106864932812,1.8097674686827092,-0.4321938692911509,0.8446226868965888,-0.6982378695077732,-0.7129036328273042,-0.6520992873330336,-0.6061571831095349,-0.5710489488128224,-0.49280622064329577,-0.7178725020643311,-0.8811152874072617,-0.6212064600412062,-0.8639379726916875,-0.49802943549574574,1.138226635267418,-0.6706956491684067,-1.8675028492125818,1.01391498287861,-0.7180821746589764,-0.5516346127589126,3.2673033105211116,3.1120869599029226,-0.5275316975638169,-0.46133880008351785,-0.429621131036407,-0.40918874636864405,-0.365272606839405,-0.009473607348177758,0.3049892518882353,0.13247644422853955,-0.5084580049821988,-0.21103544944074673,0.3958746881555158,0.23146558774635292,-0.5202752442544817,-0.5471626046921744,-0.49184495623272423,-0.5270538682812483,-0.5246891855574436,-0.5702505146024226,-0.3757138462883258,-0.5202752442544817,-0.5812285959666279,-0.6698420446586683,-0.7833271819630716,-0.7321684947106091,-0.8092961726492625,-0.495681362008173,-0.6394353850464045,-0.5422051928191148,-0.37515184908652244,-0.6555585690012672,-0.5204321380925011,-0.6393431403016554,-0.5683617068367648,-0.2699279990478716,-0.5298917212463291,-0.22751594542187503,2.5117665550270685,-1.1687741170021912,2.4764399099102947,-0.4604053371514201,-0.3987483387050548,-0.5044016612384555,-0.29498013795082223,-0.4899097600865996,-0.9502346159627968,-1.0454426083252366,-0.8693278421058827,-0.5226575321401372,1.1584218035280949,1.0744979615936499,1.3039286237454633,0.7098832539058444,0.5320606087469788,0.8958478984695898,-0.3680536857835224,0.6702797275643549,0.5348635372106252,0.7970692136872752,-0.38058253234476835,1.0333533983339416,1.0065491308595993,1.1821334080802088,-0.3601793283693874,0.9105279313586502,2146
1.6847826812367,-0.6993255783096516,-0.6614270362748195,0.7547295763436174,-0.6753926559628232,0.5519502137632702,-0.7136461448590883,-0.6634279066757649,-0.6644202704062154,0.6301029199827876,-0.6823839562289212,0.3969689306624656,-0.6986007318186997,0.029678448009712793,-0.6987851950043784,0.05271932829932955,-0.7364629689294531,-0.5616993700862526,-0.7567093467784555,-0.6728544514067578,-0.6599318182917452,0.7845100852794787,-0.7224442141306642,-0.7402169402062211,-0.5610691136954474,0.29136896929361233,-0.696638651908135,-0.729003892727831,-0.5994827542960335,0.030787435828463605,-0.6816711973614094,-0.37204039000256517,-0.6993255783096516,-0.6598549016655215,-0.7836633113322704,-0.3341911455936875,-0.2588583533930769,-0.45077001953992646,0.02478225381778813,-0.6237279450904571,-0.6740018627287663,-0.7704016088959138,-0.6832173218456706,-0.6542873399187173,-0.6823172902667551,-0.5322118376778784,0.5547872499991385,0.7334534853609955,-0.48932028774806013,-0.7976305431255415,-0.9729836764284696,-1.028455481479058,-1.10363349124513,1.3250738948442287,1.1021938121202488,1.5379613274708968,-0.6408173331474242,-0.6389997633185162,-0.671469838063995,-0.29713971467476585,1.3250738948442287,1.1256960165016574,-1.2246399004862372,-0.8976894905235298,-0.6728410053912044,-0.37296961312202737,2.330996461747854,2.245373679674439,-0.7002835255984837,-0.6369346954071834,-0.28215048270111204,-0.806400785360781,-0.5924046325146165,-0.7720848159504604,-0.7188548618711329,-0.6888821069267369,-0.7316577180219666,-0.6892156367290131,1.6931751263354193,-1.1392825016371977,-0.7078200455524634,-0.7980307494244462,-0.7760365619796777,-0.8225459095920593,-0.7415525665301584,-0.7899771374029061,-0.791650173045832,-0.7559720302403226,-0.7399891701824239,-0.7949540976708706,-0.8093669707213926,-0.8046686855856623,-0.5529789368543108,-0.5439767725672642,-0.5510838432170486,-0.7640895612909977,-1.1816066746811924,-1.1571009633265648,-1.2017887639693068,-0.7845380327432883,-0.9756257828919421,-0.9824781006691254,-1.008150198970419,-0.7582137061781966,0.9105279313586502,736
-0.24246996870554938,-0.26807661758768764,-0.2812464787801144,-0.13536035930136914,-0.2637459007336661,0.13803355052971458,-0.34029180813432996,-0.3264736726774369,-0.21243610945243407,0.7484772458528869,-0.2132784351658321,0.8826052961077031,-0.22498850469669876,0.5201121995146399,-0.26975548732981053,-0.16591311176892318,-0.3514190756452471,-0.619613464102885,-0.23070925823905503,-0.1357428033403218,-0.23498144348235886,0.27031165049371964,-0.6229077250413364,-0.6235847862241778,1.9631976012748158,2.1186839973327145,-0.5213363580042611,-0.621923068995192,-0.6840468598448175,-0.8987652519210731,-0.10518548263728118,0.6964875236389865,-0.26807661758768764,0.28930660650639595,0.2681045777795641,-0.5665111006874594,-0.1817205754372167,-0.7180821746589764,-0.6477040905216959,0.7053074220525892,0.6361968138053553,-0.6489666532298654,-0.2402834055661546,-0.10157357715962122,-0.2225936694100712,-1.2333566071994666,-0.009473607348177758,1.3177228946420314,0.14443407368962818,-0.48130702462144076,-0.8666653191743688,-1.1558346023406865,-1.198153780023288,0.6814150520513484,0.6788392436430091,0.6876707697125858,-0.22491984541190416,-0.2250796599810489,-0.20565438009288098,0.017156811779473376,0.6814150520513484,-0.16959082768649475,1.3039580193432607,1.3687635336746338,1.454473254490297,1.6361619865615213,-0.16313102980158145,-0.11492464600625146,-0.2655949443898059,-0.10009124059606218,-0.1487176215767828,-0.20204239391297965,-0.012898983288200841,-0.1848249592959881,-0.1801426264832194,-0.271728725920904,-0.28389345840128705,-0.2675293599707271,-0.23697668893878315,-1.032545308676386,-0.2706874391555042,-0.5424900065640355,-0.5203801848114689,-0.5667564445538844,-0.32044930921573256,-0.2405229251975691,-0.26099326291616914,-0.25720645803185727,-0.2894856075404387,-0.8524063300590757,-0.8721624684652272,-0.8573836183189407,-1.2932774624723329,-1.2776386234633388,-1.33320910899361,-0.5011357485922244,-1.0304322744978822,-0.9997089167649656,-1.020074402364163,-0.40217893129682775,-0.7929913118714071,-0.7835753775162536,-0.8396668445819089,-0.34778915318467735,-1.0737804812263083,1974
-0.5697944736833238,-0.5556147812442659,-0.5424987593149373,0.13008365677211559,-0.5572498889777177,-0.05263862595523297,-0.5234009878047676,0.4932328549074677,-0.517978652559157,0.616736057724748,-0.5904373349802482,-0.8069425448578321,-0.5162186069220716,0.883891769384176,-0.5640318554479147,-0.17854660786836768,-0.5967392696965845,-0.4836950083347946,-0.5920650970445576,-0.4440162776072154,-0.7203080189157668,-2.3016765826940797,1.2626696957033818,2.098674738194838,-0.7722591165346473,-0.900677647212985,-0.6704741304299449,-0.8040686318942741,-0.7347853231740878,-0.905810773659586,-0.736337946171456,-1.4343181299451873,-0.5556147812442659,-0.6598549016655215,-0.7274577257236485,-0.2877271545749333,0.04969275843036254,-0.7180821746589764,-0.8398430460472628,-0.6237279450904571,-0.6740018627287663,-0.48120109198841693,-0.44313854211539405,-0.5798270639058225,-0.6287878275642645,0.23570862417909919,1.2177937573822346,-0.532463568081249,-0.8360915421196252,-0.47576005013913536,0.32055633682975754,0.4653542086254952,0.5622865984699063,0.1408246768592378,-0.0020152226420546214,0.2781703223048135,-0.5678160218163603,-0.5757321827565717,-0.3636804667216625,1.667213575664232,0.1408246768592378,1.2738856130825054,0.1730239286178317,0.21820939906639217,-0.30840071385772044,-0.41355813028735217,1.2502078820764306,1.1439011276901159,-0.5539208042252778,-0.6603217317653645,-0.25196522404250843,-0.5218234444969205,-0.6261644539844144,-0.5103682499643266,-0.7188548618711329,-0.5451505564332951,-0.5646671818565046,-0.32503203407412984,-0.5697614846757146,-0.01854197554867598,-0.5579481490306205,0.9108979684545495,0.9656225074787447,0.8560724547209693,-0.5114853389242852,1.0873247542986622,1.1464011509059824,1.035049797235529,-0.5050733608241114,-0.04807507662420731,0.06976999769229404,-0.11937456005304707,0.1873195887637114,0.3853282385677635,0.07461636940420041,-0.5443290496792593,1.0104221279768018,1.085735700176222,0.942440702971391,-0.4669681281530058,0.6680844562928715,0.608743684553854,0.5081999905261692,-0.5158309041273069,-1.7352166187546278,1387
-0.6387958620194184,-0.7911240798824443,-0.7927030578370936,-0.30994995780234275,-0.7807872699231871,0.0919973038017691,-0.7828651254827533,-0.596847811172848,-0.7821049430197,-0.448019461060837,-0.7788551915284955,0.16502604363992615,-0.7823075875481482,0.5567892937361967,-0.7888284669854606,0.27927133097626494,-0.7609455286180442,0.8059301732364847,-0.8131861533732228,-0.19639253589182995,-0.7594265781129255,0.8779772214409631,-0.7218632618597148,-0.6978787698732049,-0.8013887720986748,-0.7037147095820265,-0.7515841470123342,-0.9958552719515019,-0.7009596809545743,-0.24999528039525343,-0.785206706471346,-0.9803115195372817,-0.7911240798824443,-0.6598549016655215,-0.7241187800439285,-0.9382230288374945,0.3196749812758715,-0.7180821746589764,-0.8398430460472628,-0.6237279450904571,-0.6740018627287663,-0.7374824944081296,-0.7658958806556402,-0.7910885868474637,-0.7735156341302576,0.6196688551075881,1.1190481073464549,-0.5908905090093526,-0.9795830956526869,-0.7606993709144029,0.4977535989199256,0.8938112515237002,0.7749572482207621,-0.7128745805688932,-0.7668706562573557,-0.6591521514022718,-0.7909373450555229,-0.7921287549159004,-0.7499664562586839,0.8814722595286328,-0.7128745805688932,-0.11470579191581033,-0.6111615022153672,-0.3778608152487217,-0.8847248958176487,-0.7078248797359519,0.585107217663249,0.9340968320740546,-0.7338367202342687,-0.7636170112420179,-0.7836091646204274,-0.7778108051347429,-0.8105072214354059,-0.771623242555311,-0.7188548618711329,-0.787308467231851,-0.7791244994666386,0.34583249713223446,-0.636318443823101,-0.525543642112531,-0.7911321426194947,1.7893192720372106,1.7805272097024087,1.8152829486141284,-0.7562976857358129,1.4536275624355541,1.4232656257562422,1.4884730446977696,-0.7670920458058853,1.6180396626337343,1.5768619435443283,1.567503287411854,2.0162924167611775,1.901562730419651,2.0690357971344318,-0.7203125669460299,1.1238029281142845,1.0463876885358216,1.160497936897563,-0.7641757137313466,0.6680844562928715,0.608743684553854,0.6766833449146783,-0.7853172143947498,0.9105279313586502,789
-1.166875851366177,-0.4598917723026469,-0.6009880758525843,-1.8036067326470515,-0.5707392136899442,-1.7144258811012802,-0.5829150391863518,-1.3149099083725233,-0.572366788109612,-1.7611357155179281,-0.5162659832172589,-0.9874907532677902,-0.4265534506979922,0.5782830582069277,-0.19186338353994709,2.404267977342897,-0.11277594332716184,2.4041567238783905,-0.24698223641042866,0.9996038533141873,-0.38859883322209204,0.8565002933940502,-0.6974632664798407,-0.7187304016022193,-0.6502786838602819,-0.6467761769770421,-0.5514255577041798,-0.48353118067775785,-0.5825699331862766,-0.48404117362034776,-0.6236913122598446,-0.9892825640584313,-0.4598917723026469,1.3073841317733041,-0.7497173635884493,-1.6816468851375643,1.2067594277682594,-0.7180821746589764,-0.8398430460472628,3.2673033105211116,3.1120869599029226,-0.38585758262009373,-0.41634117736835746,-0.4087795987861886,-0.3991592609821208,0.00199370100523667,0.0046329140855043485,0.09075713515185588,0.0009425201565667702,-0.3551863416553388,0.32055633682975754,0.7201124503487523,0.6095467428589851,-0.7282393400420136,-0.697900536864533,-0.7535037571397137,-0.4904091039921074,-0.4893451269926692,-0.5020823988017717,-0.13999145144764624,-0.7282393400420136,-0.8172342497805716,-0.6698420446586683,-0.7833271819630716,-0.7321684947106091,-0.8092961726492625,-0.495681362008173,-0.6394353850464045,-0.508655138525908,-0.3322658914476503,-0.627004512419549,-0.48819874651874273,-0.6120496477778029,-0.5385974837320034,-0.2699279990478716,-0.48633432556461653,-0.23231403163288883,2.166750510406652,-1.1687741170021912,0.22161670861315008,-0.42400466663187214,-0.23903537441729822,-0.3286379019353119,-0.13511172230196236,-0.4430723226098149,-1.2478556475740206,-1.3223070831754957,-1.1867241153294508,-0.510377676964896,1.0435173387516856,0.8861114683621452,1.1457838255456285,0.8405241701913779,0.5809713988067169,1.0131666883360742,-0.30238819426607066,0.632486127518527,0.45616751392982524,0.7607263413662473,-0.3402692543009242,0.8507189273134065,0.8076464077067267,1.0136500536916981,-0.3299782763566567,0.9105279313586502,2251
-0.23502473219914996,-0.6804413151289628,-0.6526536387941724,0.4848620616410116,-0.679394983075242,-0.10829237929978645,-0.7056538501891394,-0.8036824158995756,-0.6825496489230338,-0.4097236018436434,-0.6995128522787619,-0.7973288782900381,-0.6657574168970759,0.4909991974055848,-0.6638895325065196,0.3316282862144203,-0.6813153849844448,-0.0322727427370777,-0.54707509857076,1.3053027842873883,-0.6406762192849782,0.7444266330179159,-0.7214759603457486,-0.7411974289661295,-0.45729471574859926,0.6629330423952243,-0.6063710528083791,-0.2166661774595696,-0.7009596809545743,-0.6063703209366329,-0.6891257540173248,-0.5756459509443341,-0.6804413151289628,-0.6598549016655215,-0.650661975090086,1.0597285849689435,0.5510883151434515,-0.10708296295829083,-0.2634261794705622,-0.6237279450904571,-0.6740018627287663,-0.7333371244355938,-0.6735227120737052,-0.5913954914984547,-0.6996939568085222,-0.41535437609094683,0.2867633427591625,1.5124793644023766,-0.8241339126585369,-0.7658084263586316,-0.7957864143383016,-0.6463181188941722,-0.5719568668679906,0.6295070808583741,0.7105328601510434,0.5574446403955198,-0.5900499237446031,-0.588986204718362,-0.6022688720239404,-0.13999145144764624,0.6295070808583741,-0.2134988563030429,1.3039580193432607,1.3687635336746338,1.454473254490297,1.6361619865615213,-0.16313102980158145,-0.11492464600625146,-0.672372298659843,-0.5735562040481789,-0.6556743178947372,-0.6240297407435283,-0.5815641758202872,-0.6275162541806132,-0.7188548618711329,-0.676470802115717,-0.6360387142453346,0.5758431935458457,-0.23697668893878315,0.46177539277497615,-0.684326883029216,-0.5744325994215861,-0.5842942791035207,-0.5827432861187696,-0.7116828581392922,0.17156773395643327,0.177375488930076,0.173545627057271,-0.6841121960418294,-0.39278847095343633,-0.36979848651454933,-0.27751935825288093,-1.031995629901266,-1.0330846731646472,-1.0203590026829854,-0.7789737393682867,-0.7280834741312627,-0.7242728352821676,-0.6929885514749039,-0.736820275058738,-0.24508789880980286,-0.38576993121050834,-0.33421678141637984,-0.7040066897450903,0.9105279313586502,892
1.184755279440839,-0.7152567468365701,-0.7111429553318193,-0.05315199003739917,-0.7038536487622463,0.17239520969172786,-0.6812488075362595,0.41333266744688524,-0.6759855635979789,0.7802274949741065,-0.7084004870216037,0.019209971514905756,-0.7310080735333995,-0.594762429813766,-0.7396006573902669,-0.4588797414553002,-0.7221196511320966,-0.10017901471818642,-0.7026256252088902,0.1340485187347502,-0.7093530227518702,-0.061618409453688815,-0.5359585351559119,0.11118638085818919,-0.47368014700336475,0.839244825719415,-0.30678728188310217,1.9992341842950956,-0.6502212176253038,-0.21060265872361647,-0.6228630281869652,0.4065530872379673,-0.7152567468365701,-0.431179026759416,-0.4809322363709805,0.13044876459385615,0.12683053638622205,-0.45077001953992646,0.12085173158057154,0.03278350132960177,0.11211734319170659,-0.5382608904339096,-0.7401960189016563,-0.7191990725218205,-0.7047086995017838,1.3708953938807185,-0.0800062145165923,-0.37665839227297254,-0.6208542118200329,-0.7074192212817324,0.0547604436945054,0.3032353275288772,0.2787257321354322,-0.6206029709762623,-0.6579614266308311,-0.5824160628485466,-0.7462636717367388,-0.7458040179620699,-0.7448022050616648,0.017156811779473376,-0.6206029709762623,-0.8336997605117767,-0.773866642626337,-0.8872929170180333,-1.2576405429681898,-1.35724115438114,-1.1607820264213553,-1.373750419702618,-0.7872973565945087,-0.7192242332025527,-0.7581595240917413,-0.7462210357051524,-0.7889568344083628,-0.7434293210466771,-0.7188548618711329,-0.7123300467121133,-0.7378266860075557,-0.4208698242464676,1.160719453156329,2.4764399099102947,-0.715684387948662,1.0546396363135302,1.1094292196358617,0.9999540288049429,-0.6858246895323173,0.5836583931104372,0.6388162803471747,0.4909419002808391,-0.7037308995762384,0.6413517120342508,0.6977249751306416,0.6186344982128471,0.1873195887637114,0.23859586838854907,0.15282889598185698,-0.7206044135749964,0.9726285279309744,1.0463876885358216,0.942440702971391,-0.6726481181726188,0.8507189273134065,0.8076464077067267,0.6766833449146783,-0.6900677426622915,0.2490917938303307,971
-0.9070902775535974,2.0147554054528682,2.0210798610139418,-0.6376145452856428,2.013114993928001,1.370628989600952,2.0131535330702817,2.269309624481933,2.0238071018225248,0.4601242374854458,2.030182764796023,-1.3130387474452043,2.035914049761393,-2.3899156800111734,2.0673970868850424,-1.4688984157469767,1.6808806770905298,-1.6115294170715289,2.0857372190308547,-1.0223694035025441,2.059027370782641,-1.0573029382320727,2.0102584430367476,0.715777404071014,0.5203693491190757,-0.7661125540078274,1.9435250935004869,2.088406586302656,1.9881788754967573,0.19419140976306812,2.0056964770961105,1.1010497152206942,2.0147554054528682,-0.6598549016655215,2.1361055628463106,-0.05540719948116146,-1.4544939117089035,0.9239782067866158,2.282414981243199,-0.6237279450904571,-0.6740018627287663,0.4402902683770391,1.3910633350239192,2.037093567569564,1.9778579311046742,-1.40029583803794,-1.7727887865585419,-0.3377070983209036,2.416383671296435,2.094186071440818,0.7458297658461607,-0.403139797249245,-0.3120260727280558,0.0866742813107271,0.2613252332214505,-0.07333565985428395,2.000776085390122,1.9994620891706154,2.02581856213903,0.2528792066201537,0.0866742813107271,-0.39461947434630135,0.8158425981103509,0.5197100307257805,1.0052794067862343,0.7432146089243888,-0.495681362008173,-0.9541418284704961,2.0302922176428693,1.937512139711691,2.0617596082342695,2.0345986851360194,2.04191889731142,2.0308109212612604,1.9747063150684345,2.023839798626347,2.013875756008851,-1.4942530741766502,-0.9025462804126461,-1.0058610104361831,2.015345823046173,-1.6445094601495556,-1.5749627406303297,-1.6698485125310172,2.0708959632082857,-1.6370523812194684,-1.5991715580257548,-1.6854896875379153,2.057038493438531,-1.8290942806585582,-1.7512994368789139,-1.8589673402512252,-1.3368244345675107,-1.2776386234633388,-1.411421635571266,1.9833546037991812,-1.67292347527695,-1.5505810797305624,-1.710588976463709,2.0398595902060377,-1.7061636669740814,-1.778088993280616,-1.8505669709129677,2.084169919789185,-0.4123443436979888,9177
